customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST03195,Male,No,Month-to-month,Bank transfer,DSL,60,115.78,Yes
CUST03196,Male,Yes,Month-to-month,Electronic check,Fiber optic,58,47.21,No
CUST03197,Female,No,One year,Mailed check,DSL,66,46.97,Yes
CUST03198,Female,No,Two year,Bank transfer,Fiber optic,10,90.43,Yes
CUST03199,Male,No,Month-to-month,Bank transfer,Fiber optic,10,112.84,Yes
CUST03200,Male,No,Month-to-month,Electronic check,DSL,15,102.46,Yes
CUST03201,Male,No,One year,Electronic check,Fiber optic,37,92.7,No
CUST03202,Male,No,Month-to-month,Credit card,Fiber optic,29,58.73,Yes
CUST03203,Male,No,Month-to-month,Mailed check,DSL,40,91.78,No
CUST03204,Female,No,Month-to-month,Credit card,DSL,0,100.11,No
CUST03205,Female,No,Month-to-month,Electronic check,Fiber optic,37,95.33,Yes
CUST03206,Female,Yes,Month-to-month,Electronic check,DSL,59,87.68,No
CUST03207,Female,No,One year,Bank transfer,No,18,24.71,No
CUST03208,Female,No,One year,Bank transfer,Fiber optic,58,85.97,No
CUST03209,Male,No,Month-to-month,Electronic check,DSL,67,67.83,No
CUST03210,Male,No,Month-to-month,Electronic check,DSL,9,116.16,No
CUST03211,Male,No,Two year,Credit card,Fiber optic,16,80.72,No
CUST03212,Female,No,Month-to-month,Credit card,Fiber optic,71,80.82,Yes
CUST03213,Male,Yes,Two year,Bank transfer,Fiber optic,28,119.41,Yes
CUST03214,Female,No,Month-to-month,Bank transfer,DSL,5,29.36,No
CUST03215,Male,Yes,Month-to-month,Credit card,Fiber optic,65,47.63,No
CUST03216,Male,No,Month-to-month,Electronic check,DSL,62,85.61,No
CUST03217,Male,No,Two year,Bank transfer,DSL,30,51.52,No
CUST03218,Male,No,Month-to-month,Mailed check,Fiber optic,24,54.62,Yes
CUST03219,Female,No,Month-to-month,Mailed check,DSL,20,109.26,Yes
CUST03220,Female,Yes,Month-to-month,Mailed check,No,15,77.94,Yes
CUST03221,Male,Yes,Two year,Electronic check,Fiber optic,3,30.29,No
CUST03222,Male,No,Two year,Bank transfer,Fiber optic,45,51.09,Yes
CUST03223,Male,No,Two year,Mailed check,DSL,7,27.61,No
CUST03224,Male,No,Two year,Bank transfer,Fiber optic,5,75.61,No
CUST03225,Male,No,Month-to-month,Electronic check,Fiber optic,52,37.33,Yes
CUST03226,Female,No,Month-to-month,Mailed check,Fiber optic,63,105.71,No
CUST03227,Male,No,Month-to-month,Credit card,Fiber optic,50,77.73,No
CUST03228,Male,No,Month-to-month,Electronic check,Fiber optic,62,25.94,No
CUST03229,Male,No,One year,Electronic check,DSL,5,50.09,No
CUST03230,Male,No,Two year,Credit card,No,61,81.63,Yes
CUST03231,Male,No,Month-to-month,Credit card,Fiber optic,32,53.55,No
CUST03232,Male,Yes,One year,Electronic check,Fiber optic,1,71.32,No
CUST03233,Male,No,Two year,Bank transfer,Fiber optic,40,110.94,No
CUST03234,Male,No,Month-to-month,Bank transfer,Fiber optic,15,55.0,No
CUST03235,Male,No,Month-to-month,Bank transfer,Fiber optic,58,53.59,No
CUST03236,Male,No,Month-to-month,Electronic check,Fiber optic,8,101.98,No
CUST03237,Male,Yes,Month-to-month,Bank transfer,No,68,51.88,Yes
CUST03238,Female,Yes,Month-to-month,Electronic check,Fiber optic,9,27.8,No
CUST03239,Male,No,Month-to-month,Electronic check,Fiber optic,6,38.09,No
CUST03240,Male,No,Month-to-month,Electronic check,Fiber optic,65,114.88,No
CUST03241,Male,No,Two year,Bank transfer,Fiber optic,19,113.33,No
CUST03242,Male,No,Month-to-month,Electronic check,No,62,42.48,No
CUST03243,Male,No,Month-to-month,Electronic check,Fiber optic,3,75.35,No
CUST03244,Female,No,Two year,Electronic check,No,27,33.74,Yes
CUST03245,Female,No,Month-to-month,Credit card,Fiber optic,71,87.47,Yes
CUST03246,Male,No,Month-to-month,Mailed check,DSL,34,38.53,No
CUST03247,Male,No,One year,Mailed check,No,1,24.98,Yes
CUST03248,Male,No,Month-to-month,Electronic check,Fiber optic,40,102.49,No
CUST03249,Female,Yes,One year,Electronic check,Fiber optic,27,52.54,No
CUST03250,Male,No,Month-to-month,Electronic check,DSL,0,30.85,Yes
CUST03251,Male,Yes,Month-to-month,Bank transfer,Fiber optic,26,103.39,No
CUST03252,Male,No,Month-to-month,Electronic check,DSL,66,96.24,No
CUST03253,Male,No,Month-to-month,Electronic check,Fiber optic,38,88.38,Yes
CUST03254,Male,No,One year,Credit card,Fiber optic,39,111.12,Yes
CUST03255,Male,No,One year,Electronic check,Fiber optic,27,68.92,No
CUST03256,Male,No,Two year,Electronic check,No,23,32.81,No
CUST03257,Female,No,One year,Electronic check,Fiber optic,50,26.13,No
CUST03258,Male,Yes,Month-to-month,Electronic check,Fiber optic,55,51.84,No
CUST03259,Male,No,One year,Credit card,DSL,25,28.68,No
CUST03260,Female,Yes,One year,Mailed check,Fiber optic,51,73.55,Yes
CUST03261,Male,No,One year,Electronic check,Fiber optic,5,21.45,No
CUST03262,Male,No,One year,Electronic check,Fiber optic,58,64.38,No
CUST03263,Male,No,Month-to-month,Mailed check,DSL,11,37.85,No
CUST03264,Male,No,Month-to-month,Mailed check,DSL,62,56.83,Yes
CUST03265,Female,No,One year,Electronic check,Fiber optic,35,87.5,No
CUST03266,Male,Yes,Month-to-month,Bank transfer,Fiber optic,8,55.1,No
CUST03267,Male,No,Month-to-month,Electronic check,DSL,66,54.13,No
CUST03268,Male,No,One year,Bank transfer,DSL,28,119.08,No
CUST03269,Male,Yes,Month-to-month,Mailed check,Fiber optic,70,91.88,No
CUST03270,Female,No,Month-to-month,Credit card,Fiber optic,7,71.39,Yes
CUST03271,Male,No,Month-to-month,Credit card,Fiber optic,42,77.94,No
CUST03272,Male,No,One year,Electronic check,DSL,34,82.02,Yes
CUST03273,Female,No,Month-to-month,Credit card,No,21,22.46,No
CUST03274,Male,No,One year,Credit card,Fiber optic,65,28.03,No
CUST03275,Female,No,Month-to-month,Bank transfer,Fiber optic,20,84.92,No
CUST03276,Female,No,Month-to-month,Electronic check,Fiber optic,70,56.45,No
CUST03277,Female,No,Month-to-month,Credit card,Fiber optic,40,25.54,Yes
CUST03278,Male,No,One year,Credit card,Fiber optic,40,49.75,No
CUST03279,Male,Yes,Month-to-month,Electronic check,No,48,33.03,No
CUST03280,Female,Yes,Two year,Electronic check,Fiber optic,3,111.63,Yes
CUST03281,Male,No,Two year,Electronic check,DSL,64,40.29,Yes
CUST03282,Male,No,One year,Bank transfer,Fiber optic,9,34.37,No
CUST03283,Female,No,Two year,Credit card,DSL,66,82.62,No
CUST03284,Female,Yes,Month-to-month,Bank transfer,DSL,9,72.19,No
CUST03285,Male,No,Month-to-month,Electronic check,Fiber optic,16,77.59,No
CUST03286,Male,No,One year,Mailed check,No,66,63.59,No
CUST03287,Male,No,One year,Bank transfer,Fiber optic,52,66.72,No
CUST03288,Female,No,Two year,Electronic check,DSL,34,97.88,Yes
CUST03289,Female,No,One year,Electronic check,No,3,41.99,No
CUST03290,Male,No,Two year,Electronic check,Fiber optic,67,59.65,Yes
CUST03291,Male,No,Month-to-month,Mailed check,DSL,10,115.78,Yes
CUST03292,Female,No,One year,Electronic check,DSL,43,39.0,No
CUST03293,Male,No,One year,Electronic check,No,59,49.38,No
CUST03294,Male,No,One year,Electronic check,DSL,69,39.16,No
CUST03295,Female,No,Month-to-month,Bank transfer,Fiber optic,61,22.05,No
CUST03296,Male,No,One year,Electronic check,DSL,31,46.98,Yes
CUST03297,Male,No,Two year,Electronic check,DSL,45,24.65,No
CUST03298,Male,No,Month-to-month,Credit card,DSL,22,35.47,No
CUST03299,Male,No,One year,Credit card,No,36,56.27,No
CUST03300,Female,Yes,Month-to-month,Credit card,Fiber optic,57,22.07,No
CUST03301,Male,No,Two year,Credit card,Fiber optic,42,95.3,No
CUST03302,Female,No,Month-to-month,Bank transfer,DSL,14,99.56,Yes
CUST03303,Male,No,Month-to-month,Bank transfer,No,66,61.14,Yes
CUST03304,Male,No,Month-to-month,Bank transfer,Fiber optic,1,118.47,No
CUST03305,Male,No,One year,Electronic check,No,70,87.9,No
CUST03306,Male,Yes,Month-to-month,Bank transfer,No,4,94.37,No
CUST03307,Male,No,One year,Electronic check,No,52,39.23,No
CUST03308,Male,No,Two year,Electronic check,No,44,103.74,Yes
CUST03309,Male,Yes,Two year,Mailed check,No,40,114.5,Yes
CUST03310,Male,No,Month-to-month,Bank transfer,DSL,62,43.63,No
CUST03311,Female,No,Two year,Credit card,DSL,71,88.65,No
CUST03312,Female,No,One year,Mailed check,Fiber optic,31,94.69,Yes
CUST03313,Female,No,Month-to-month,Mailed check,Fiber optic,1,50.52,No
CUST03314,Male,No,Month-to-month,Credit card,Fiber optic,9,67.5,No
CUST03315,Male,No,Month-to-month,Credit card,Fiber optic,42,29.75,No
CUST03316,Female,Yes,One year,Bank transfer,Fiber optic,42,37.31,No
CUST03317,Male,No,Month-to-month,Electronic check,No,66,26.16,No
CUST03318,Male,No,Month-to-month,Electronic check,DSL,22,76.02,Yes
CUST03319,Female,No,One year,Bank transfer,Fiber optic,59,82.53,Yes
CUST03320,Female,No,Month-to-month,Electronic check,DSL,5,111.61,Yes
CUST03321,Male,No,One year,Electronic check,Fiber optic,12,74.22,Yes
CUST03322,Male,No,One year,Electronic check,Fiber optic,20,46.06,No
CUST03323,Female,No,Month-to-month,Electronic check,No,57,25.95,Yes
CUST03324,Male,No,Two year,Mailed check,Fiber optic,27,108.5,No
CUST03325,Female,Yes,Month-to-month,Bank transfer,DSL,69,67.89,No
CUST03326,Female,No,Month-to-month,Credit card,Fiber optic,7,93.73,No
CUST03327,Female,No,One year,Mailed check,DSL,57,21.46,No
CUST03328,Male,No,Month-to-month,Mailed check,DSL,39,68.81,No
CUST03329,Male,No,Two year,Credit card,Fiber optic,0,52.57,No
CUST03330,Female,No,Month-to-month,Mailed check,No,64,23.03,No
CUST03331,Male,No,Month-to-month,Credit card,Fiber optic,9,97.57,Yes
CUST03332,Female,No,Two year,Electronic check,DSL,59,71.29,Yes
CUST03333,Male,No,Month-to-month,Electronic check,No,68,53.32,No
CUST03334,Male,No,One year,Bank transfer,No,19,100.58,No
CUST03335,Female,No,Month-to-month,Credit card,Fiber optic,61,64.69,No
CUST03336,Female,No,One year,Bank transfer,Fiber optic,12,20.35,No
CUST03337,Female,No,Month-to-month,Bank transfer,DSL,57,114.44,No
CUST03338,Female,No,Month-to-month,Electronic check,Fiber optic,36,45.57,No
CUST03339,Male,No,Month-to-month,Electronic check,Fiber optic,9,103.06,No
CUST03340,Female,No,Month-to-month,Credit card,DSL,2,101.64,Yes
CUST03341,Female,No,One year,Electronic check,DSL,33,36.24,No
CUST03342,Male,No,Month-to-month,Credit card,Fiber optic,33,67.4,No
CUST03343,Male,No,Month-to-month,Credit card,Fiber optic,29,24.02,No
CUST03344,Male,No,Month-to-month,Credit card,No,36,55.46,No
CUST03345,Male,Yes,One year,Electronic check,DSL,67,93.1,No
CUST03346,Female,No,One year,Credit card,DSL,33,43.71,No
CUST03347,Male,No,Month-to-month,Bank transfer,Fiber optic,31,31.71,Yes
CUST03348,Male,No,Month-to-month,Mailed check,Fiber optic,57,70.71,No
CUST03349,Male,No,Month-to-month,Bank transfer,Fiber optic,23,73.7,No
CUST03350,Male,No,One year,Credit card,DSL,8,87.58,No
CUST03351,Male,Yes,Month-to-month,Electronic check,Fiber optic,40,95.91,No
CUST03352,Male,No,Month-to-month,Bank transfer,DSL,23,89.58,No
CUST03353,Female,No,One year,Mailed check,DSL,24,104.54,Yes
CUST03354,Male,No,Two year,Electronic check,DSL,35,42.29,No
CUST03355,Male,Yes,Month-to-month,Electronic check,Fiber optic,7,76.98,No
CUST03356,Male,No,One year,Electronic check,DSL,58,56.01,No
CUST03357,Female,No,Month-to-month,Bank transfer,DSL,34,116.21,No
CUST03358,Male,Yes,Two year,Credit card,Fiber optic,37,64.03,No
CUST03359,Female,No,Month-to-month,Electronic check,Fiber optic,31,115.97,Yes
CUST03360,Female,No,Month-to-month,Mailed check,DSL,50,96.91,Yes
CUST03361,Female,No,Two year,Credit card,Fiber optic,27,91.85,No
CUST03362,Male,No,Month-to-month,Electronic check,Fiber optic,55,69.16,No
CUST03363,Female,No,Month-to-month,Electronic check,Fiber optic,7,64.34,Yes
CUST03364,Male,Yes,Month-to-month,Electronic check,Fiber optic,40,72.65,Yes
CUST03365,Female,No,One year,Credit card,No,22,49.36,No
CUST03366,Male,No,Month-to-month,Electronic check,DSL,53,110.45,Yes
CUST03367,Male,No,Two year,Credit card,DSL,22,99.43,No
CUST03368,Male,No,Month-to-month,Bank transfer,No,31,100.14,No
CUST03369,Male,No,Month-to-month,Bank transfer,DSL,9,63.32,No
CUST03370,Female,No,Month-to-month,Electronic check,DSL,34,27.11,No
CUST03371,Male,No,Month-to-month,Credit card,Fiber optic,62,88.31,Yes
CUST03372,Male,Yes,One year,Bank transfer,DSL,66,57.44,No
CUST03373,Male,Yes,One year,Electronic check,Fiber optic,35,107.04,Yes
CUST03374,Female,No,Month-to-month,Electronic check,Fiber optic,48,98.03,No
CUST03375,Female,Yes,Month-to-month,Credit card,Fiber optic,45,34.53,No
CUST03376,Female,No,One year,Credit card,Fiber optic,26,80.17,No
CUST03377,Female,No,One year,Electronic check,Fiber optic,30,89.22,No
CUST03378,Male,No,One year,Bank transfer,Fiber optic,33,76.81,Yes
CUST03379,Male,No,One year,Credit card,DSL,58,71.4,No
CUST03380,Female,No,Month-to-month,Mailed check,Fiber optic,53,42.79,No
CUST03381,Male,Yes,Two year,Electronic check,DSL,65,43.59,No
CUST03382,Male,No,Month-to-month,Bank transfer,DSL,29,96.8,Yes
CUST03383,Male,No,Month-to-month,Electronic check,DSL,22,21.87,No
CUST03384,Male,No,One year,Credit card,Fiber optic,8,97.89,No
CUST03385,Male,No,Two year,Credit card,No,54,72.68,No
CUST03386,Female,No,One year,Electronic check,Fiber optic,0,113.62,No
CUST03387,Male,No,Month-to-month,Bank transfer,DSL,55,119.73,No
CUST03388,Male,No,Month-to-month,Electronic check,DSL,38,86.35,No
CUST03389,Male,No,Month-to-month,Credit card,Fiber optic,17,61.23,Yes
CUST03390,Female,No,Two year,Electronic check,Fiber optic,41,67.51,No
CUST03391,Male,No,Month-to-month,Bank transfer,Fiber optic,64,40.42,No
CUST03392,Female,No,One year,Electronic check,No,32,29.92,Yes
CUST03393,Female,No,Month-to-month,Bank transfer,DSL,29,77.88,No
CUST03394,Male,No,One year,Bank transfer,No,4,100.55,No
CUST03395,Female,No,Two year,Bank transfer,Fiber optic,49,46.18,No
CUST03396,Female,Yes,Month-to-month,Electronic check,Fiber optic,64,61.97,No
CUST03397,Female,Yes,Month-to-month,Credit card,Fiber optic,9,75.48,No
CUST03398,Female,No,One year,Electronic check,No,59,110.79,No
CUST03399,Male,No,Month-to-month,Bank transfer,Fiber optic,26,33.86,No
CUST03400,Male,Yes,One year,Bank transfer,Fiber optic,71,43.69,No
CUST03401,Male,No,One year,Credit card,No,27,111.85,No
CUST03402,Male,No,Month-to-month,Bank transfer,DSL,44,23.95,No
CUST03403,Female,No,One year,Electronic check,DSL,51,85.61,No
CUST03404,Male,No,Month-to-month,Credit card,Fiber optic,65,83.95,No
CUST03405,Female,Yes,Two year,Electronic check,Fiber optic,61,58.33,No
CUST03406,Female,No,Month-to-month,Mailed check,No,59,66.82,No
CUST03407,Female,No,One year,Mailed check,DSL,39,105.49,No
CUST03408,Female,No,Month-to-month,Bank transfer,Fiber optic,14,36.5,No
CUST03409,Male,Yes,Month-to-month,Mailed check,Fiber optic,6,43.16,No
CUST03410,Male,No,Month-to-month,Electronic check,Fiber optic,38,71.24,Yes
CUST03411,Male,Yes,One year,Mailed check,DSL,50,60.97,No
CUST03412,Male,No,Month-to-month,Electronic check,Fiber optic,6,77.44,No
CUST03413,Male,No,Two year,Bank transfer,DSL,11,112.08,Yes
CUST03414,Male,Yes,Month-to-month,Bank transfer,DSL,13,111.71,No
CUST03415,Female,No,One year,Electronic check,DSL,33,43.0,No
CUST03416,Male,Yes,One year,Electronic check,Fiber optic,38,50.21,Yes
CUST03417,Male,No,Month-to-month,Electronic check,DSL,63,36.21,Yes
CUST03418,Female,No,Month-to-month,Mailed check,DSL,11,112.78,Yes
CUST03419,Male,No,Month-to-month,Electronic check,Fiber optic,33,59.79,Yes
CUST03420,Male,No,Month-to-month,Credit card,No,26,64.97,No
CUST03421,Female,No,Month-to-month,Bank transfer,Fiber optic,21,100.26,No
CUST03422,Male,No,One year,Electronic check,DSL,17,71.3,No
CUST03423,Female,No,Month-to-month,Credit card,Fiber optic,45,31.98,No
CUST03424,Male,No,One year,Credit card,DSL,43,63.78,No
CUST03425,Female,No,Two year,Electronic check,DSL,17,83.05,No
CUST03426,Male,No,Month-to-month,Bank transfer,Fiber optic,36,91.92,No
CUST03427,Male,No,One year,Electronic check,DSL,6,84.54,No
CUST03428,Male,No,Month-to-month,Electronic check,DSL,67,31.92,No
CUST03429,Female,No,Two year,Credit card,DSL,59,50.43,Yes
CUST03430,Male,No,Month-to-month,Credit card,Fiber optic,47,93.36,No
CUST03431,Male,No,One year,Mailed check,Fiber optic,50,108.02,Yes
CUST03432,Female,Yes,Two year,Mailed check,DSL,51,24.72,No
CUST03433,Female,No,Month-to-month,Credit card,Fiber optic,51,24.22,No
CUST03434,Male,No,One year,Electronic check,DSL,53,84.34,No
CUST03435,Female,No,Month-to-month,Electronic check,Fiber optic,40,74.8,No
CUST03436,Male,No,Month-to-month,Electronic check,Fiber optic,41,35.53,No
CUST03437,Male,No,One year,Credit card,DSL,21,74.83,Yes
CUST03438,Male,No,Month-to-month,Bank transfer,DSL,38,117.45,Yes
CUST03439,Female,Yes,One year,Electronic check,DSL,22,83.09,No
CUST03440,Female,No,Month-to-month,Electronic check,No,47,64.91,Yes
CUST03441,Male,Yes,Two year,Credit card,DSL,32,102.75,No
CUST03442,Male,Yes,Month-to-month,Electronic check,DSL,40,41.28,No
CUST03443,Male,No,Month-to-month,Bank transfer,No,29,61.43,Yes
CUST03444,Female,No,Month-to-month,Credit card,DSL,46,72.78,Yes
CUST03445,Female,No,Month-to-month,Credit card,DSL,56,70.45,No
CUST03446,Male,Yes,Month-to-month,Electronic check,Fiber optic,71,112.1,No
CUST03447,Female,No,Month-to-month,Mailed check,No,56,49.27,Yes
CUST03448,Female,No,Month-to-month,Electronic check,Fiber optic,61,25.65,No
CUST03449,Male,No,Month-to-month,Mailed check,Fiber optic,56,111.64,No
CUST03450,Male,No,Month-to-month,Electronic check,Fiber optic,67,41.71,No
CUST03451,Male,No,Month-to-month,Mailed check,Fiber optic,71,57.9,No
CUST03452,Female,No,Month-to-month,Bank transfer,Fiber optic,24,73.09,No
CUST03453,Female,Yes,Two year,Electronic check,DSL,39,117.59,Yes
CUST03454,Male,Yes,Month-to-month,Bank transfer,DSL,16,73.53,No
CUST03455,Female,No,Month-to-month,Bank transfer,Fiber optic,47,64.77,No
CUST03456,Male,No,Month-to-month,Electronic check,DSL,38,78.36,No
CUST03457,Male,No,Two year,Electronic check,DSL,14,117.08,No
CUST03458,Female,No,Month-to-month,Credit card,DSL,16,101.79,No
CUST03459,Female,No,One year,Bank transfer,Fiber optic,34,36.9,No
CUST03460,Male,No,Month-to-month,Bank transfer,No,32,100.33,No
CUST03461,Male,No,Month-to-month,Bank transfer,Fiber optic,17,104.11,No
CUST03462,Male,Yes,One year,Bank transfer,Fiber optic,29,89.07,Yes
CUST03463,Male,No,Month-to-month,Bank transfer,Fiber optic,36,85.72,No
CUST03464,Male,No,Month-to-month,Credit card,DSL,6,64.09,Yes
CUST03465,Male,No,One year,Electronic check,DSL,27,84.17,No
CUST03466,Female,No,One year,Mailed check,Fiber optic,17,93.76,No
CUST03467,Male,No,Two year,Electronic check,Fiber optic,46,32.28,No
CUST03468,Female,No,One year,Electronic check,DSL,22,45.73,No
CUST03469,Female,No,One year,Bank transfer,DSL,19,39.41,Yes
CUST03470,Male,No,One year,Credit card,Fiber optic,30,104.12,No
CUST03471,Male,No,Month-to-month,Electronic check,DSL,13,88.0,Yes
CUST03472,Female,No,One year,Electronic check,No,22,65.08,Yes
CUST03473,Male,No,One year,Credit card,Fiber optic,1,102.61,No
CUST03474,Female,No,Month-to-month,Mailed check,DSL,28,91.68,Yes
CUST03475,Female,No,Month-to-month,Credit card,Fiber optic,49,111.36,Yes
CUST03476,Female,No,Month-to-month,Credit card,DSL,58,27.68,Yes
CUST03477,Female,No,One year,Electronic check,Fiber optic,32,70.92,No
CUST03478,Male,No,Month-to-month,Electronic check,Fiber optic,47,90.67,No
CUST03479,Male,No,Two year,Electronic check,DSL,43,40.75,Yes
CUST03480,Male,Yes,Month-to-month,Electronic check,DSL,11,52.71,No
CUST03481,Male,Yes,One year,Credit card,Fiber optic,41,61.9,No
CUST03482,Male,No,Month-to-month,Electronic check,Fiber optic,34,99.43,No
CUST03483,Male,No,One year,Electronic check,Fiber optic,40,69.36,No
CUST03484,Female,No,One year,Bank transfer,DSL,54,69.29,No
CUST03485,Male,No,One year,Mailed check,DSL,12,63.09,No
CUST03486,Male,No,One year,Mailed check,DSL,38,42.86,No
CUST03487,Male,Yes,Two year,Credit card,DSL,65,112.31,Yes
CUST03488,Male,Yes,Month-to-month,Electronic check,DSL,34,51.78,Yes
CUST03489,Male,Yes,Month-to-month,Bank transfer,DSL,71,76.75,No
CUST03490,Male,No,One year,Electronic check,DSL,32,34.88,No
CUST03491,Male,No,Month-to-month,Bank transfer,DSL,35,63.42,No
CUST03492,Male,Yes,Month-to-month,Bank transfer,No,12,110.38,No
CUST03493,Female,No,Month-to-month,Bank transfer,Fiber optic,55,119.55,No
CUST03494,Female,Yes,Month-to-month,Mailed check,Fiber optic,45,56.18,No
CUST03495,Female,No,Month-to-month,Bank transfer,Fiber optic,45,35.4,Yes
CUST03496,Male,No,One year,Bank transfer,DSL,43,51.45,No
CUST03497,Female,No,Month-to-month,Electronic check,Fiber optic,45,52.72,No
CUST03498,Female,No,Month-to-month,Mailed check,Fiber optic,68,84.45,No
CUST03499,Male,No,Month-to-month,Electronic check,No,30,69.62,No
CUST03500,Female,No,Two year,Mailed check,No,23,96.85,Yes
CUST03501,Male,No,Two year,Electronic check,No,31,90.13,No
CUST03502,Female,No,One year,Electronic check,Fiber optic,66,45.13,Yes
CUST03503,Female,No,Month-to-month,Bank transfer,No,15,98.43,No
CUST03504,Male,No,Two year,Electronic check,Fiber optic,56,104.75,No
CUST03505,Female,No,One year,Bank transfer,Fiber optic,23,79.84,No
CUST03506,Male,No,One year,Electronic check,Fiber optic,33,112.77,No
CUST03507,Female,Yes,One year,Mailed check,DSL,51,98.29,No
CUST03508,Male,No,Month-to-month,Bank transfer,Fiber optic,47,79.54,No
CUST03509,Female,No,Month-to-month,Bank transfer,DSL,52,110.62,Yes
CUST03510,Male,Yes,Month-to-month,Electronic check,DSL,54,80.04,No
CUST03511,Male,No,Month-to-month,Electronic check,Fiber optic,37,72.12,No
CUST03512,Male,No,One year,Bank transfer,Fiber optic,1,55.63,No
CUST03513,Female,Yes,Two year,Electronic check,Fiber optic,68,108.29,Yes
CUST03514,Female,No,One year,Electronic check,No,52,32.27,No
CUST03515,Female,No,Month-to-month,Credit card,Fiber optic,49,67.35,No
CUST03516,Female,Yes,Month-to-month,Credit card,Fiber optic,28,73.74,No
CUST03517,Male,No,Month-to-month,Electronic check,Fiber optic,54,75.47,No
CUST03518,Male,No,Month-to-month,Electronic check,No,60,85.19,Yes
CUST03519,Male,No,Month-to-month,Electronic check,Fiber optic,49,70.58,No
CUST03520,Male,No,One year,Mailed check,Fiber optic,15,45.68,No
CUST03521,Male,No,Month-to-month,Electronic check,Fiber optic,69,105.69,No
CUST03522,Male,No,Two year,Mailed check,No,43,85.75,Yes
CUST03523,Male,No,Month-to-month,Electronic check,Fiber optic,15,105.82,Yes
CUST03524,Male,No,One year,Electronic check,DSL,27,47.6,No
CUST03525,Male,Yes,Month-to-month,Credit card,Fiber optic,56,83.71,Yes
CUST03526,Male,No,Month-to-month,Electronic check,No,25,91.42,No
CUST03527,Female,No,One year,Credit card,DSL,10,58.34,No
CUST03528,Female,Yes,One year,Mailed check,DSL,0,101.22,No
CUST03529,Female,No,Month-to-month,Electronic check,Fiber optic,68,20.25,No
CUST03530,Male,No,Month-to-month,Bank transfer,Fiber optic,42,79.49,Yes
CUST03531,Male,Yes,Month-to-month,Electronic check,Fiber optic,45,81.36,No
CUST03532,Female,No,One year,Electronic check,DSL,35,73.38,No
CUST03533,Male,No,Two year,Electronic check,No,65,83.0,No
CUST03534,Male,No,Month-to-month,Mailed check,Fiber optic,56,36.72,No
CUST03535,Male,No,Month-to-month,Electronic check,No,5,88.48,Yes
CUST03536,Male,No,Two year,Mailed check,Fiber optic,61,53.58,No
CUST03537,Male,No,Month-to-month,Credit card,No,26,65.21,Yes
CUST03538,Male,No,One year,Electronic check,Fiber optic,25,53.31,No
CUST03539,Female,Yes,Month-to-month,Credit card,Fiber optic,12,67.39,No
CUST03540,Male,No,Month-to-month,Bank transfer,Fiber optic,17,82.16,No
CUST03541,Male,Yes,Month-to-month,Bank transfer,DSL,37,103.83,Yes
CUST03542,Female,No,Month-to-month,Credit card,DSL,5,68.34,Yes
CUST03543,Male,No,Month-to-month,Mailed check,Fiber optic,27,52.32,No
CUST03544,Male,No,One year,Electronic check,DSL,4,68.79,Yes
CUST03545,Female,No,One year,Mailed check,Fiber optic,58,88.88,No
CUST03546,Male,Yes,One year,Bank transfer,Fiber optic,44,54.67,No
CUST03547,Male,Yes,One year,Bank transfer,Fiber optic,52,61.43,No
CUST03548,Male,Yes,Month-to-month,Bank transfer,DSL,1,76.28,Yes
CUST03549,Male,No,Month-to-month,Credit card,DSL,48,49.4,Yes
CUST03550,Male,No,One year,Bank transfer,DSL,62,40.91,No
CUST03551,Female,Yes,Month-to-month,Credit card,DSL,69,34.04,No
CUST03552,Male,No,Month-to-month,Electronic check,Fiber optic,57,55.26,No
CUST03553,Male,No,Month-to-month,Credit card,DSL,3,24.83,No
CUST03554,Male,No,Month-to-month,Electronic check,Fiber optic,29,78.35,No
CUST03555,Male,No,Month-to-month,Credit card,DSL,56,37.59,Yes
CUST03556,Male,No,One year,Electronic check,Fiber optic,46,57.74,No
CUST03557,Male,Yes,Two year,Electronic check,DSL,17,46.92,No
CUST03558,Male,No,Two year,Electronic check,DSL,43,83.04,No
CUST03559,Male,No,Two year,Mailed check,Fiber optic,51,105.03,No
CUST03560,Male,No,Two year,Electronic check,DSL,48,83.33,Yes
CUST03561,Male,No,Month-to-month,Bank transfer,Fiber optic,29,74.25,No
CUST03562,Female,Yes,Month-to-month,Electronic check,Fiber optic,51,86.91,Yes
CUST03563,Male,No,One year,Credit card,DSL,36,23.0,No
CUST03564,Male,No,Month-to-month,Electronic check,DSL,62,32.28,Yes
CUST03565,Male,No,Month-to-month,Electronic check,Fiber optic,11,29.49,No
CUST03566,Female,No,Month-to-month,Credit card,Fiber optic,16,29.82,No
CUST03567,Male,No,Month-to-month,Credit card,DSL,33,46.05,No
CUST03568,Female,No,Month-to-month,Electronic check,DSL,27,73.21,Yes
CUST03569,Female,No,Month-to-month,Credit card,Fiber optic,3,31.47,No
CUST03570,Female,No,Month-to-month,Mailed check,No,45,113.51,No
CUST03571,Male,No,Two year,Electronic check,DSL,13,105.43,No
CUST03572,Male,Yes,Month-to-month,Electronic check,Fiber optic,12,117.16,No
CUST03573,Female,Yes,Two year,Bank transfer,Fiber optic,57,24.25,No
CUST03574,Female,Yes,Month-to-month,Electronic check,Fiber optic,48,105.14,No
CUST03575,Female,No,Month-to-month,Mailed check,DSL,49,100.37,Yes
